,0,1
0,-4.1598997,4.6803226
1,5.4330883,-5.8931947
2,5.427989,-5.8924727
3,-4.115668,4.65182
4,-4.1136,4.6384387
5,-4.153355,4.679013
6,5.426799,-5.883745
7,-3.9275227,4.4565916
8,-4.1416245,4.6788816
9,-4.136637,4.6537676
10,-3.931945,4.3990216
11,5.530398,-5.918865
12,5.4969873,-5.9207087
13,5.516666,-5.900527
14,-4.2471476,4.747037
15,-4.1521473,4.682427
16,5.519619,-5.9050097
17,5.507293,-5.921955
18,5.495513,-5.9136324
19,5.4409256,-5.8818974
20,-4.1407814,4.6571484
21,5.4115596,-5.861607
22,-4.048928,4.5852485
23,5.47826,-5.90913
24,-4.1334114,4.6586156
25,5.523675,-5.915189
26,5.457542,-5.912803
27,5.5099363,-5.9187107
28,5.4368286,-5.8854756
29,5.5204244,-5.908196
30,-4.1942534,4.7142763
31,5.4524293,-5.894331
32,5.5140786,-5.8926744
33,-4.227592,4.739219
34,5.518698,-5.8979983
35,5.519269,-5.8985014
36,5.527146,-5.9102654
37,-4.1386323,4.690348
38,-4.069568,4.614976
39,5.483928,-5.8973184
40,5.506783,-5.9052515
41,-4.241509,4.738522
42,-4.162403,4.68954
43,-4.11559,4.664103
44,-4.149,4.6790905
45,5.4786468,-5.918799
46,5.4570622,-5.8969264
47,5.449941,-5.9052258
48,-4.19253,4.729391
49,-4.195872,4.7353106
50,-4.200092,4.7185307
51,-4.0430923,4.592793
52,-4.2308383,4.747535
53,-4.1532273,4.678504
54,-4.186191,4.718794
55,5.4414263,-5.8779736
56,5.423397,-5.8837643
57,5.4965034,-5.9004693
58,5.444372,-5.9110355
59,-4.1428404,4.6498814
60,5.462068,-5.905155
61,-4.175272,4.715614
62,5.51049,-5.896474
63,5.4854045,-5.9038596
64,-4.173793,4.702158
65,-4.1245103,4.6258774
66,5.3788314,-5.847603
67,-4.153375,4.6827326
68,5.491205,-5.906207
69,5.461673,-5.9041653
70,5.4017425,-5.867033
71,-4.2307487,4.6965423
72,-4.126218,4.6783605
73,-4.2144327,4.7412624
74,-4.1954436,4.7161303
75,-4.1638346,4.688257
76,-4.1828003,4.6861086
77,5.453848,-5.9063406
78,5.4469967,-5.889321
79,-4.15451,4.6729255
80,-4.1468716,4.6852875
81,5.449857,-5.880671
82,5.400078,-5.8722796
83,5.495429,-5.9163437
84,-4.079456,4.619148
85,5.4126186,-5.881441
86,-4.176441,4.702396
87,5.5000267,-5.8946834
88,5.406855,-5.8841357
89,-4.0811152,4.6207476
90,-4.0705237,4.536301
91,5.523553,-5.9117484
92,-4.16764,4.7066984
93,5.5082865,-5.901853
94,5.5280633,-5.890317
95,-4.1234393,4.6665754
96,-4.1497903,4.6857023
97,5.471629,-5.885398
98,5.491273,-5.897798
99,5.520812,-5.89567
100,5.4257517,-5.872703
101,-4.0602427,4.618667
102,-4.1240163,4.6452246
103,-4.169735,4.7074356
104,5.365905,-5.805473
105,5.416122,-5.8939257
106,-4.1880803,4.691666
107,-4.237338,4.7425876
108,-4.1301184,4.6601353
109,-4.1185994,4.641833
110,5.5125003,-5.9123163
111,5.4418845,-5.89785
112,-3.871025,4.318254
113,5.4382715,-5.8977027
114,5.5099297,-5.918432
115,5.511455,-5.8788304
116,-4.105553,4.65549
117,5.4372206,-5.8956966
118,5.461403,-5.9154234
119,-4.1287236,4.647576
120,-4.1005416,4.6240177
121,-4.1793685,4.705399
122,5.432393,-5.9050274
123,-4.1511736,4.6945024
124,-4.1758294,4.712509
125,5.4651456,-5.902956
126,5.4899707,-5.889798
127,5.443977,-5.877844
128,5.5100355,-5.9184475
129,5.483879,-5.8928266
130,-4.157094,4.6815567
131,-4.1054473,4.6325016
132,5.511994,-5.9095306
133,-4.155596,4.6585193
